comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"""few tips about refs == 

 1. While using RefTag, use the """"or"""" button to convert authors to Surname first style as required in GA/FA articles. 
 2. While using RefTag, remove the em dash in the pages textbox, if only one page is to be referred. 
 3. The MobiHistory is a Wikipedia clone. Change the reference. 

    

 == A """,57f721953186fe24,0.004310200355078643,0.013784173361816133,0.010868753598210667,0.004150709264530946,0.0016837195092373304,0.013134012386957952
"Thank you, Tony, for asking this question again; could somebody explain precisely why this is considered by some people to be a resignation issue.  
 
 The answer is that this is a project with anonymous editors, so all we have to judge candidates on is thier contribution history. FT2's was falsified to remove embarrassing edits to help his election. That's why he should resign from the arb come and set down all his flags. David Gerard should set down his flags too. I realize other people have different reasons they think FT2 should step down, like he's a liar and writes outrageous idiotic things like this (you can see my earlier comment here). Nevertheless, whatever reasons people think he should resign over, the community solidly agrees. Again, thankyou Tony.",0817a4e59ac49da3,0.006382339381095342,0.018037245045665288,0.014399668195579642,0.0029999322444476824,0.001955502881757,0.037970486451506705
". 
 i totally agree, this stuff is nothing but too-long-crap",fffcd0960ee309b5,0.008676965399118256,0.051056452142945304,0.049136224458125606,0.009267362326488247,0.0023359991030892746,0.16627397572669889
""" 
 :In reply, traditionally historians used the term """"assassination"""". Sir Ian Kershaw states: """"One of Hitler's most important henchmen, Heydrich...had been fatally wounded in an assassination attempt...Hitler always favoured brutal reprisals..."""" """"Hitler A Biography"""", Kershaw, p. 713. Peter Padfield states: """"Heydrich had been too successful...the Czech government in exile...needed to build up...(its)...declining bargaining position...Heydrich's assassination was to be the means."""" """"Himmler"""", Padfield, p. 378. 

 :Your term, as you have defined it, is a newer more PC term that really is not needed. The term assassination can be used for Heydrich was an important public political Nazi official in the former Czechoslovakia; land incorporated into the Reich at that dark time in history. He was also, as you know, an important high ranking SS officer but a case can be made that it was more in his political capacity he was acting and a threat. Wikipedia, itself, sets it out as follows: """"An assassination is the targeted killing of a public figure, usually for political purposes. Assassinations may be prompted by religious, ideological, political, or military reasons. Additionally, assassins may be motivated by financial gain, revenge, or personal public recognition. Assassination may also refer to the government-sanctioned killing of opponents or to targeted attacks on high-profile enemy combatants."""" For Heydrich, one can really use either for it was a ...""""targeted killing of a public figure,...for political purposes"""" and """"...government-sanctioned killing of (a) opponent, A/N/A an assassination."""" So I believe your definition is rather narrow for the reasons above.   """,3e39ece1a61fa53b,0.0034871333679819287,0.011302130330843483,0.010547137599074973,0.003511828779550329,0.0025900616536753,0.022006419190719474
"== Uwe Boll Sucks == 

 This entire article should be deleted for that reason alone.",db78490010631d55,0.006837783081204372,0.040542880164999615,0.02618147220328327,0.006096649276714657,0.0020751481419825986,0.07857830599481827
":Pricao sam FKPCascais u vezu clanka. Clanak mora da bude koncizan, neutralan i ne preopsiran. To znaci da kod istorije mora podclanak History of FK Partizan. Onaj podclanak u vezi rekorda i statistike, za to cemo jos da vidimo. Ove tabele treba tamo izmestiti. Uefa ranking i najveci uspesi u Evropi. Clanak je ovako preopsiran i moraju se uraditi podclanci da bi se dobio GA status. Za GA status mora tekst da bude i gramaticki ispravan i spelovan. Mora da bude neutralan sto znaci nema pristrasnosti ni kod jedne recenice. (  )",25f974fc8726fa9a,0.007745336197829047,0.04584979651149154,0.04415602400991779,0.007379193547910822,0.002735984218247277,0.0995703413740433
":: PopCultureShock counts as mostly reliable, as best I can tell. They're a step up from being just a group blog  about the same as T.H.E.M. Anime Reviews. Good job on the kanji titles  now all we need is somone to transcribe to romanji (though that's not essential at first). And, as you say, English translations to come out. —",063013e4542f4e62,0.0055381887601797875,0.014892324925980851,0.017027892240048727,0.004161546804579281,0.0024180438062399298,0.029744488896501955
":Please respect consensus.  If you have problems with other articles, the talk pages for those articles are the appropriate place for those discussions.",3bab5a6324c2d052,0.0046954439339104955,0.013486193646835688,0.010551596486774811,0.0036218745230147033,0.0017749462688983364,0.009973254263089756
"Thanks for the note. I mis-read the instructions, I have updated the page and removed unnecessary information. Do you still think it qualifies for a-7?",363e1644e4a0d6db,0.0038869078412423564,0.01095016406172258,0.01142514488240074,0.003826400903514355,0.0026812715323648833,0.015067131663572072
See Wikipedia:These_are_not_original_research#Conflict_between_sources for some pointers regarding what to do when reliable sources conflict.,a864a42431cce0d4,0.00478678105482179,0.00738903859848795,0.01416750021780516,0.005025624395425512,0.0022773185632679253,0.011636369927261728
""" 
 ::::Today, I received beer on my talk page. I then realized it's the first time I've seen what a can of beer looks like, in my entire life. I'm 25. FML.   at """,f81da0c491370fa3,0.0033531476919941338,0.025813726129486667,0.025714605833544624,0.004232669393732419,0.0026684498605020535,0.03848146757827794
"See wayback engine last webpage and the old VP maillist. There were some large discussions after both stops. I summarized them based on my own copy of the mail archives and non public private communication 
 with Allan (during the revamp attempt in 2005 when they tried to setup a community anyway, I assisted in migrating FPC code for the encumbered pieces of code (sysutils and classes))",65d7d17aa07278f6,0.004798221269922971,0.019378377764954734,0.01769049082668491,0.0048844572180285935,0.0018570045132486421,0.018228700945769498
"""== A welcome from  == 

 Hello, , and welcome to Wikipedia! Thank you for your contributions; I hope you like the place and decide to stay. We're glad to have you in our community! Here are a few good links for newcomers: 

 *If you haven't already, drop by the New user log and tell others a bit about yourself. 
 *Always sign your posts on talk pages! That way, others will know who left which comments. 
 *The Five Pillars of Wikipedia 
 *Simplified Ruleset 
 *How to edit a page 
 *Editing, policy, conduct, and structure tutorial 
 *Picture tutorial 
 *How to write a great article 
 *Naming conventions 
 *Manual of Style 
 *Wikipedia Glossary 

 I hope you enjoy editing here and being a Wikipedian! Though we all make goofy mistakes, here is what Wikipedia is not. If you have any questions or concerns, don't hesitate to see the help pages or add a question to the village pump. The Community Portal can also be very useful. 

 Happy editing! 

 ( ¦ ?)'' """,f09eb0c81a6a0e04,0.0030604828761990736,0.010811979362023768,0.010954274004864852,0.004345775367409515,0.0024736058159195943,0.016368078684450137
""" 

 ::I looked at File:Indian_rockets.jpg and it's written there """"MSLV"""" instead of """"GSLV""""? Is it typo or entirely different class of rockets? In any case, the payload capacity for GSLV III, published online, is 10 ton LEO and 4.4 ton GTO. GSLV IV (w/ 2 additional strap-ons I think) will have approximately 50% more capacity so ditto 15t/6t LEO/GTO capacity. I don't know however, if the GSLV IV is at this point in time in development or more like an idea emanating from the success of GSLV III. -  """,dbf6eef88f03afcd,0.0036795562196181354,0.01268851984654433,0.01315493875989767,0.004063912846752095,0.001968268478965985,0.015467417170142269
""" 

 ==NOT tag== 

  
 Example of inadequate content: 
 'According to one reviewer, """"You have chainsaws, severed limbs hacked off by different types of weapons, hammer smashed faces (I think that is a Cannibal Corpse tune), decapitations, melting heads in microwaves, lots of female battery, nazis, strangulation, and more."""" In other words, a typical Italian """"giallo"""" horror film with all its exploitative elements sprinkled in like Parmesan cheese on top of a bloody spaghetti of found footage.[4]'""",6266c4c119f082a5,0.006296303862123255,0.024644350774880475,0.02204765082062609,0.005479074531609088,0.0023617024620360993,0.034669250463729734
"::As a randomness of Wikipedia I noticed you moved Lille Railway Stations just a while before I editied it, I've demerged both station articles, added actual information to them and added a disambiguation template. I think it's much more appropriate like that, but you were right in lowering the case.",79f16ee69c9ed048,0.005153449105223556,0.023033620901232434,0.013365579778501805,0.0038787112079759615,0.00223726228614309,0.03378307383162864
chips fuck boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs,30fe8f2eef1e0c56,0.012304819875017551,0.08490403784670475,0.10404869811011452,0.016673074831493537,0.002943188851508156,0.18274812113413277
