comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 

  

 == Yenta Claus == 
 In the spirit of fairness a thought:  Those interested in using Wiki as a way to memoralize seemingly obscure Islamic characters of uncertain, at least extremely difficult to verify, significance, though seemingly important to some and perhaps more Islamicists, it isn't wise to be tarnish by attacking popular American Jewish holiday characters by summarily voting for their deletion.  In the West, there is a notable saying: """"People who live in glass houses shouldn't throw stones.""""   Just a friendly hello a bit of advise. >)""",224f797915ce3b35,0.0022914883016747494,0.023021044607478336,0.029527142937580318,0.0023959463960689775,1.235189317394666e-05,0.049101862044967005
""" 

 you deleted my """"yung joc likes old cock"""" thing. why??????""",b188068f74333cfa,0.0421723910455546,0.06759445373815139,0.05819448943771411,0.02233716831755204,4.806151213175677e-05,0.17083768457166684
""" 
 :: ah, darnit.  And now you've reminded me that I never added equine Tourette's to Tourette syndrome.    """,0a294e762529f68d,0.0022914883016747494,0.04616865192944835,0.02785333612140523,0.0024243457033785117,0.010039594526917163,0.06694569004775047
HAHAHA IM A VANDAL AND IM VANDALISIN YA PAGE INIT!,2b457acf56798924,0.0022914883016747494,0.0447695075249244,0.034510196182668235,0.012445111741732623,6.954378925313162e-05,0.10822152861697695
I did admit that I was mistaken in being bold and updating the ordering.,09a4145330a38915,0.0022914883016747494,0.03486910989160439,0.035450282395138005,0.0023959463960689775,3.3804978789435925e-05,0.059383009753803416
""" 

 :WHAT? I have tried my best to remain polite but I have consistently attacked and insulted by two editors. The only reason why I suggested they were """"giant dicks"""" is because Harrypotter pointed me to Wikipedia:Please be a giant dick, so we can ban you page to suggest that I have been a “Biggus Dickus”. So I don't understand why I should be punished when I have shown great restraint in general.   """,bb86f758198c8807,0.0022914883016747494,0.03620125361569048,0.07481383523560249,0.002361554326475613,1.1618743302285217e-05,0.1449861878174255
""" 
 *First, there is no conflict of interest. Just because I put them in the article doesn't make a conflict of interest. If you actually believe there is a COI, then you should immediately report it to the COIN, then they can laugh at you for thinking that is a COI.  
 ::*The NPC is the amateur body. Winning certain NPC shows get you a """"pro card"""", which makes you a professional. Using the NPC to verify who won their shows and earned a pro card makes perfect sense. 
 ::*As for your WP:OTHERCRAPEXISTS dodge about """"other city articles use this"""", who cares? Show me a POLICY that says you're not notable if you don't have a wikipedia article.   """,95c64985aaedd08d,0.0022914883016747494,0.023310185512954253,0.01982480401250817,0.0023904968047883234,1.1618743302285217e-05,0.03664696698994477
":If you want to do it, go for it.  I hope you succeed.  I think the trolls have already target it, and will harass the project no matter what.  I'm leaving Wikipedia until such a time as they fix what is broken about it, which lets face it they never will, and thats pretty much how I stand.",7212f157d8d77afd,0.0022206449182223926,0.05030003781442097,0.045346676510495794,0.003671410427303942,1.1618743302285217e-05,0.09325825621929541
ur a fish ass nigga,9122370189ecff7f,0.23635502602375108,0.28208521340410914,0.2406014799122056,0.17691094619126932,0.023689960105254527,0.23428480266328194
"::Yeah, that's pure nonsense. The one sheet has the billing block and everything, clearly a final poster.",2c3e5299c2eae874,0.012244859255045705,0.050737264958010196,0.04392607067101521,0.014925347698825244,3.3568005638250264e-05,0.06608256770275919
""" 

 == Warning  (it's a new one  at least, to me)  == 

 Recently I tried to save a certain edit (in article space), and I got a WARNING like the one shown here: https://en.wikipedia.org/wiki/MediaWiki_talk:Abusefilter-warning-archiveis#Edit_request_on_15_November_2013.E2.80.8E [1]  

 That was (iirc) the first time I had ever seen that warning.  (I was trying to add """"or http://archive.today/Y00Gd"""" to the """"Note"""" in footnote [3] of Hiloni).   

 I guess there is some more information available at a place [2] (an RFC?) that is pointed to by a link from inside the WARNING shown at [1].  That is, the place [2] is here: https://en.wikipedia.org/wiki/Wikipedia:Archive.is_RFC .  

 Now, most of this stuff is NEW to me.  I haven't read the RFC (yet), and I've only read part of the info at [1].   

 Any comments?    """,025ea23296270fb8,0.0022914883016747494,0.02249862526699983,0.019392951585147703,0.0023959463960689775,1.1618743302285217e-05,0.03371503698788602
::: Please withdraw that racist anti Russian comment,5b9fa299887f7023,0.04324321715563353,0.03699787393963864,0.038334326510961185,0.0030407387170975713,5.5012924543279345e-05,0.09030740000913404
"==Stop accussing people== 
 What are talking about? You have to stop accusing people you idiot. Do you even know the History of the Philippines?",baa1f8eebed4d36a,0.002279305560557998,0.206843130035439,0.07062422975119312,0.012437409358768367,2.1901519651899615e-05,0.205009364613547
The CSD is not onla for GAYs !!,93ce4ff3c769b105,0.013584160461982804,0.053798362015520865,0.05100441592951802,0.0025136732900199227,0.0020963569910476165,0.15361994813436758
""" 
 : Since we agree that this section was not NPOV enough, let's draft it here. I can point to two major problems I see in the (now removed) version: 
 :*The events of the Israeli-Palestinian conflicts are completely cherry-picked only events that are supposed to justify the rocket attacks appear. 
 :*The assertion that the embargo/blockade on Gaza in 2006 """"forms the background to rocket attacks"""" contradicts the fact that Qassam rocket were introduced in 2001 and quotes 1 extremely biased and 2 irrelevant sources. """,e55effa7d0dc17f3,0.0022752248334901586,0.023481072235635683,0.019746282982570775,0.0023959463960689775,8.103804813708766e-06,0.04491039180931839
""" 

 :::::Maybe next time we are in the same conversation I should write: """" I deal with enough fucking idiots here without having to add you to the list."""" and see how long it takes someone to go running to WP:ANI.   """,d3ab5a06dbc8abdf,0.03226151497756583,0.4191282552183704,0.2822873674995188,0.017586823117411658,1.5866831662523107e-05,0.4998078260224028
""" 

 I was warned once by another user, but they said assume good faith and it was afterward that people realized that the """"idiot"""" in question was a seriousl vandal and troll. Besides an administrator even once told me how he didnt want to put up with vandals' bullshit and said insulting things towards them. lol, but I get the fact that I dont want to use that kind of language loosely.  """,1de999d6ed4a5872,0.0022712453866949923,0.10065070848591708,0.10499263411152365,0.0023959463960689775,8.103804813708766e-06,0.18150265999014753
"WikiProject United States|class=Stub|importance=Low|KY=yes|KY-importance=Low}} 
 {{WikiProject Schools",7b949ec14a0424f4,0.0022771469781754667,0.028600193500135616,0.029834231589283715,0.0024841503316772014,0.010033790770049835,0.060056205057456485
toby mac is a fucking faggot!,7609944c1089fd95,0.20925860250468178,0.738807277508288,0.7449781808256257,0.23741548351314162,0.031900087898718586,0.7813847032544377
"Also, I saw Volk Han a long time ago, probably fighting a Japanese guy.",c866db1c2611b8af,0.012261331486234468,0.028551700869077372,0.03462721594226486,0.0024297952946591653,5.574607441494078e-05,0.0765976566180148
"However, Jews are still offended because this nose is unattractive. It was used by Hitler in his drawings of a Jew with a huge, beaky, nose and an evil grin. He meant to portray Jews as ugly and weird. But the truth is, Jews don't have it any more than any other person.  
 mall",0a6ccf44cc96c7b9,0.0321661899091992,0.03835557581658319,0.03556662614152851,0.04227604981303454,0.03029603901489067,0.07396709816680541
":What a silly person. , with note to self to revoke talk page immediately for any future accounts. ?— ?",5da2ccd20cbfb36e,0.012287582088499638,0.036150301797356385,0.05767115719532602,0.0028076167078855256,6.401488816511403e-05,0.10909126531504487
":Blocked both accounts and gave him a reading list including WP:AUTO, WP:EW and WP:BRD before requesting unblock.",774a9d02fd700bea,0.002265230979921568,0.029761969400866527,0.02916123178689792,0.0026674558408591714,6.178076240431727e-05,0.061633796990050616
"Besides her name is rilly, Her serine hines Peachbloosm Grarbell Toodstol Princess of Mushroom Kidom.",f75c348d4edd18b6,0.0022914883016747494,0.026864730312174675,0.029475046504656256,0.0024297952946591653,0.010022360338156028,0.09142051545816182
nar goon is a shit hole,dfa5097035a4e466,0.0030515607770226784,0.22531126087842065,0.3222410738674859,0.0555448302261793,0.02028376601147535,0.45341398416503753
"== why does my jolicloud suck?!? is it a virus?!? == 

 rotten no good CLOUD!!!!!! (&%$@$#%^&)",c2b816d2e3cb2c92,0.0037038588391971705,0.1560384378182435,0.22044771049057105,0.032419697146277134,6.954378925313162e-05,0.18736317071652578
"""few tips about refs == 

 1. While using RefTag, use the """"or"""" button to convert authors to Surname first style as required in GA/FA articles. 
 2. While using RefTag, remove the em dash in the pages textbox, if only one page is to be referred. 
 3. The MobiHistory is a Wikipedia clone. Change the reference. 

    

 == A """,57f721953186fe24,0.0022914883016747494,0.023740977456476874,0.021663424198180445,0.0023959463960689775,1.5866831662523107e-05,0.04183988091244148
"Thank you, Tony, for asking this question again; could somebody explain precisely why this is considered by some people to be a resignation issue.  
 
 The answer is that this is a project with anonymous editors, so all we have to judge candidates on is thier contribution history. FT2's was falsified to remove embarrassing edits to help his election. That's why he should resign from the arb come and set down all his flags. David Gerard should set down his flags too. I realize other people have different reasons they think FT2 should step down, like he's a liar and writes outrageous idiotic things like this (you can see my earlier comment here). Nevertheless, whatever reasons people think he should resign over, the community solidly agrees. Again, thankyou Tony.",0817a4e59ac49da3,0.0022914883016747494,0.06080627388316134,0.023879376283499315,0.0023959463960689775,1.1618743302285217e-05,0.09361046098644583
